	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
8432	843	2	12	2.0	318.8847725550706	1850.0	123.7749884594446	412.0640973037098	-0.026436003767298002	-0.02382236909781399	-0.007993792742976947	-0.026436003767298002	-0.02155537094596564	-0.005921947316350611
8433	843	3	12	2.0	614.490956713621	1850.0	273.67695448796877	1275.6245765097206	-0.026436003767298002	-0.015275870298020109	-0.00424549513231454	-0.026436003767298002	-0.01382217903871272	-0.003145140149834152
8434	843	4	12	2.0	910.0971408721714	1850.0	177.23291210786394	30629.059096970093	-0.026436003767298002	-0.019483838497308392	-0.0007159757476623926	-0.026436003767298002	-0.017629706119334156	-0.0005304078794345163
8435	843	5	12	1.0	1205.703325030722	1850.0	2650.189016769188	67.36987446684326	-0.026436003767298002	-0.004283752138601561	-0.022039023376118336	-0.026436003767298002	-0.0038760992245982563	-0.01632691008305877
8436	843	6	12	2.0	1239.9936423931135	1850.0	470.5360112569968	31460.119713210377	-0.026436003767298002	-0.011277357934465273	-0.0007053218714922883	-0.026436003767298002	-0.0102041754356889	-0.0005225152938468163
8437	843	7	12	1.0	1535.599826551664	1850.0	3673.409141222222	107.11907766944476	-0.026436003767298002	-0.0035679647969778057	-0.01699838796170034	-0.026436003767298002	-0.003228428054540594	-0.01259271552424438
8438	843	8	12	1.0	1569.8901439140561	1850.0	33301.12627594574	4390.233444043924	-0.026436003767298002	-0.0010382032254888035	-0.00212490782176415	-0.026436003767298002	-0.0009394051259478941	-0.0015741704316319825
8439	843	9	12	2.0	1604.1804612764477	1850.0	354.20650396782173	1426.078186570898	-0.026436003767298002	-0.013221347270404834	-0.003988530250141853	-0.026436003767298002	-0.01196316972710989	-0.0029547758830452946
8440	844	0	10	2.0	33.85630489592478	1850.0	38.39513140858638	37.43123467984291	-0.026436003767298002	-0.045884364541316745	-0.030628239426184325	-0.026436003767298002	-0.04151788993978578	-0.022689957834319513
8441	844	1	10	1.0	64.97024909527964	1850.0	103.51400908386913	13.089005842780294	-0.026436003767298002	-0.026330545573193323	-0.05516522938896517	-0.026436003767298002	-0.023824862871926412	-0.04086740707943199
8442	844	2	10	1.0	69.63734072518287	1850.0	387.2181970402795	22.04646122320206	-0.026436003767298002	-0.012577784380357587	-0.041196790327045416	-0.026436003767298002	-0.01138084994333578	-0.03051933290787959
8443	844	3	10	2.0	74.3044323550861	1850.0	58.14696152880883	81.88059219233831	-0.026436003767298002	-0.0363684034155436	-0.01975840180216305	-0.026436003767298002	-0.03290749224461064	-0.014637384066592879
8444	844	4	10	2.0	105.41837655444098	1850.0	127.35378239770256	166.27746144271978	-0.026436003767298002	-0.02344513486232972	-0.013288209392283817	-0.026436003767298002	-0.021214035294335284	-0.009844147638037789
8445	844	5	10	2.0	136.53232075379586	1850.0	173.81261004628652	367.26934248109865	-0.026436003767298002	-0.019697624433535975	-0.00852592954543993	-0.026436003767298002	-0.01782314763388272	-0.006316163955510496
8446	844	6	10	1.0	167.64626495315073	1850.0	291.97100920615145	69.77385168749332	-0.026436003767298002	-0.014732251381672355	-0.02161052154186305	-0.026436003767298002	-0.01333029230204911	-0.01600946811664692
8447	844	7	10	2.0	172.31335658305395	1850.0	1644.5621624529958	440.79939462836535	-0.026436003767298002	-0.005595916242706968	-0.0076976507851664756	-0.026436003767298002	-0.00506339440459646	-0.005702559958096257
8448	844	8	10	2.0	203.42730078240885	1850.0	568.9173582910022	566.1630705054872	-0.026436003767298002	-0.010139856915400406	-0.006690920930167699	-0.026436003767298002	-0.009174921950584973	-0.0049567561382089
8449	844	9	10	2.0	234.5412449817637	1850.0	115.63287912981185	57.64112198092557	-0.026436003767298002	-0.024747641731641623	-0.024050438578140466	-0.026436003767298002	-0.022392592246937567	-0.017817003114072964
8450	845	0	10	2.0	33.85630489592478	1850.0	37.23174995815168	27.977679960623448	-0.026436003767298002	-0.046681826323956864	-0.036051107262626704	-0.026436003767298002	-0.04223946320017222	-0.026707317135904872
8451	845	1	10	2.0	64.97024909527964	1850.0	61.430785499956436	149.54545646577694	-0.026436003767298002	-0.03526656587235559	-0.014101332535361178	-0.026436003767298002	-0.03191050840693732	-0.010446524078087487
8452	845	2	10	2.0	96.08419329463452	1850.0	32.08588237885236	55.345625064265725	-0.026436003767298002	-0.050736854301678465	-0.024604045005450267	-0.026436003767298002	-0.04590860424559741	-0.018227124842510573
8453	845	3	10	2.0	127.19813749398939	1850.0	187.79086636885722	632.5659056008868	-0.026436003767298002	-0.018862604961104704	-0.006288020108806877	-0.026436003767298002	-0.017067590770438262	-0.0046582798686171725
8454	845	4	10	1.0	158.31208169334425	1850.0	402.2149463237579	41.19795994155961	-0.026436003767298002	-0.012312968696496515	-0.029027040624475683	-0.026436003767298002	-0.0111412348036955	-0.021503760587080017
8455	845	5	10	2.0	162.9791733232475	1850.0	1306.4666723682744	1691.5605676820578	-0.026436003767298002	-0.006365672660104471	-0.0036248674415030957	-0.026436003767298002	-0.005759898813831028	-0.0026853678482214142
8456	845	6	10	2.0	194.09311752260237	1850.0	21.497784663735757	132.1079739386283	-0.026436003767298002	-0.06349198331323415	-0.015115165297020106	-0.026436003767298002	-0.05744992224712901	-0.011197589860648486
8457	845	7	10	2.0	225.20706172195722	1850.0	105.1508510081723	638.2649928948214	-0.026436003767298002	-0.026100222322417595	-0.006256516363513911	-0.026436003767298002	-0.023616457776380852	-0.004634941320084428
8458	845	8	10	2.0	256.3210059213121	1850.0	174.94418925349228	118.36002283437591	-0.026436003767298002	-0.019626173681156954	-0.016074531954411227	-0.026436003767298002	-0.017758496319583362	-0.011908306160758341
8459	845	9	10	2.0	287.434950120667	1850.0	348.7916977667705	468.8382981224937	-0.026436003767298002	-0.013335900063823155	-0.007436357046327325	-0.026436003767298002	-0.01206682138093533	-0.005508988795414164
8460	846	0	11											
8461	846	1	11	2.0	60.338279781878356	1850.0	42.6753266771407	149.90215981716577	-0.026436003767298002	-0.04324743272118591	-0.014082531791312861	-0.026436003767298002	-0.03913189536012173	-0.01043259614433412
8462	846	2	11	2.0	117.23727761618966	1850.0	166.69260281977026	184.83203346159195	-0.026436003767298002	-0.020164442835259744	-0.012523851334545037	-0.026436003767298002	-0.01824554239119013	-0.009277897261740012
8463	846	3	11	2.0	174.13627545050096	1850.0	231.77601873637474	90.85155610761494	-0.026436003767298002	-0.016765673754265763	-0.018640906646368652	-0.026436003767298002	-0.015170208951443085	-0.013809523293656834
8464	846	4	11	2.0	231.0352732848122	1850.0	688.736915156288	182.43543934086568	-0.026436003767298002	-0.009110652624032212	-0.012615718883628687	-0.026436003767298002	-0.008243659396951845	-0.009345954415990553
8465	846	5	11	2.0	287.93427111912354	1850.0	182.27776558725753	1167.8913866636528	-0.026436003767298002	-0.01917999546918015	-0.004460543549090679	-0.026436003767298002	-0.01735477757827437	-0.0033044519353106717
8466	846	6	11	2.0	344.8332689534348	1850.0	153.38886236251767	1790.9746379883873	-0.026436003767298002	-0.021125880913011593	-0.0035107756281408686	-0.026436003767298002	-0.019115487539064568	-0.0026008465540520585
8467	846	7	11	2.0	401.732266787746	1850.0	228.7826894788689	1587.2926254162478	-0.026436003767298002	-0.016888162530138223	-0.0037563429820295694	-0.026436003767298002	-0.015281041379141908	-0.0027827673242174036
8468	846	8	11	2.0	458.63126462205736	1850.0	192.2687241540926	125.66615933096112	-0.026436003767298002	-0.01861532098771494	-0.015544289901525777	-0.026436003767298002	-0.016843838978434594	-0.011515493186609122
8469	846	9	11	2.0	515.5302624563687	1850.0	383.95200769166576	6254.182866521915	-0.026436003767298002	-0.012637590600766998	-0.0017429207351108893	-0.026436003767298002	-0.011434964849393521	-0.0012911874377741206
8470	847	0	11											
8471	847	1	11	2.0	60.338279781878356	1850.0	84.4052110719015	60.3461017058578	-0.026436003767298002	-0.0295183844269708	-0.023440647039483547	-0.026436003767298002	-0.026709338749493137	-0.017365258431418378
8472	847	2	11	2.0	117.23727761618966	1850.0	40.79244301748409	33.216046953318404	-0.026436003767298002	-0.04435419785361869	-0.03274751194867057	-0.026436003767298002	-0.04013333786492443	-0.02425995353356743
8473	847	3	11	2.0	174.13627545050096	1850.0	280.2443205952837	635.3804657762983	-0.026436003767298002	-0.015074355426353847	-0.0062724065263569375	-0.026436003767298002	-0.013639840842538371	-0.004646713042248141
8474	847	4	11	2.0	231.0352732848122	1850.0	128.36268265614484	790.9403171944175	-0.026436003767298002	-0.023341762756527214	-0.005548462807351529	-0.026436003767298002	-0.021120500345024006	-0.004110402344460849
8475	847	5	11	2.0	287.93427111912354	1850.0	543.5443165499562	512.8760602922091	-0.026436003767298002	-0.010402262120210707	-0.0070717386046954605	-0.026436003767298002	-0.009412355998584723	-0.005238872810256705
8476	847	6	11	2.0	344.8332689534348	1850.0	328.18580590487767	192.80841674939148	-0.026436003767298002	-0.013798512953205057	-0.012231018001696146	-0.026436003767298002	-0.012485410833313807	-0.0090609609931426
8477	847	7	11	2.0	401.732266787746	1850.0	1021.483059130178	424.00589989504834	-0.026436003767298002	-0.007306172399852194	-0.007866922921488575	-0.026436003767298002	-0.006610898170007849	-0.005827959840937388
8478	847	8	11	1.0	458.63126462205736	1850.0	289.71368368932434	75.87687197391578	-0.026436003767298002	-0.014796422561364611	-0.020619203475120758	-0.026436003767298002	-0.013388356786594174	-0.015275081630313254
8479	847	9	11	2.0	464.09356841415126	1850.0	115.25274309529593	55.579670586958834	-0.026436003767298002	-0.02479331844707465	-0.024545970987378245	-0.026436003767298002	-0.022433922248194352	-0.018184102551774623
8480	848	0	11											
8481	848	1	11	2.0	60.338279781878356	1850.0	28.081165575435392	122.5224416450023	-0.026436003767298002	-0.05466972599280603	-0.015766394854606982	-0.026436003767298002	-0.04946721371206399	-0.011680032582755337
8482	848	2	11	2.0	117.23727761618966	1850.0	11.853359394456911	959.9600725186559	-0.026436003767298002	-0.08861518669125154	-0.004978189033478741	-0.026436003767298002	-0.08018233672448656	-0.0036879331419989616
8483	848	3	11	1.0	174.13627545050096	1850.0	214.31981461837466	29.164544109084517	-0.026436003767298002	-0.017517191113230017	-0.035222019350072985	-0.026436003767298002	-0.015850209978137506	-0.026093113703738107
8484	848	4	11	2.0	179.59857924259484	1850.0	447.71933133121985	458.7508108357737	-0.026436003767298002	-0.011595676642874591	-0.007527488934393671	-0.026436003767298002	-0.010492202113918528	-0.005576500958578839
8485	848	5	11	2.0	236.49757707690614	1850.0	189.0868853312645	251.30279503322632	-0.026436003767298002	-0.018790095248466455	-0.010544419128415524	-0.026436003767298002	-0.01700198126927214	-0.007811497816835059
8486	848	6	11	2.0	293.3965749112174	1850.0	258.044804056307	1562.4086722104244	-0.026436003767298002	-0.015787381498035723	-0.003789729042986048	-0.026436003767298002	-0.014285013512231323	-0.0028075003264907534
8487	848	7	11	2.0	350.2955727455287	1850.0	1023.8632260094885	15648.043724739036	-0.026436003767298002	-0.007296656152781138	-0.0010428828613103759	-0.026436003767298002	-0.006602287513578682	-0.0007725866256954114
8488	848	8	11	1.0	407.19457057984	1850.0	1652.3428108495837	210.67679505849134	-0.026436003767298002	-0.005581144710003818	-0.01163878927588463	-0.026436003767298002	-0.005050028569084908	-0.00862222716225031
8489	848	9	11	1.0	412.6568743719339	1850.0	793.1820274681239	90.28275520841733	-0.026436003767298002	-0.008418031871556816	-0.018706583142376613	-0.026436003767298002	-0.007616950223603885	-0.01385817763857006
8490	849	0	10	0.0	33.85630489592478	1850.0	18.7427719014098	6.419349483506135	-0.026436003767298002	-0.0685602560722837	-0.0822125629743469	-0.026436003767298002	-0.062035885084329404	-0.06090456462033935
8491	849	1	10	2.0	33.85630489592478	1850.0	52.067038769057866	65.14789134317195	-0.026436003767298002	-0.03868870188315623	-0.022456856063399373	-0.026436003767298002	-0.035006985119118046	-0.01663644815099297
8492	849	2	10	2.0	64.97024909527964	1850.0	21.964691946685846	55.00670316962487	-0.026436003767298002	-0.0627326024865691	-0.02468882457177906	-0.026436003767298002	-0.0567628060606234	-0.01828993108998844
8493	849	3	10	2.0	96.08419329463452	1850.0	39.85257859916703	93.6870224875661	-0.026436003767298002	-0.04493696849576841	-0.01832283515344024	-0.026436003767298002	-0.04066065054807435	-0.01357389013621603
8494	849	4	10	2.0	127.19813749398939	1850.0	761.8114301976985	280.4017718806528	-0.026436003767298002	-0.008610428778525638	-0.009916900066890945	-0.026436003767298002	-0.007791038144143659	-0.007346620262232559
8495	849	5	10	2.0	158.31208169334425	1850.0	140.2026937536214	428.91274038821643	-0.026436003767298002	-0.022216508629862266	-0.007816395908831507	-0.026436003767298002	-0.020102328306418185	-0.005790528509324416
8496	849	6	10	2.0	189.42602589269916	1850.0	111.59534586797447	51.14555077337746	-0.026436003767298002	-0.025245127237302066	-0.025715842512364185	-0.026436003767298002	-0.022842735747389677	-0.019050764693340914
8497	849	7	10	2.0	220.539970092054	1850.0	154.01449782742824	52.30487130119787	-0.026436003767298002	-0.02107778022207864	-0.02539507862091716	-0.026436003767298002	-0.01907196423407505	-0.018813136958020185
8498	849	8	10	2.0	251.65391429140885	1850.0	560.5553723702695	283.54606813682267	-0.026436003767298002	-0.010224286236429403	-0.009855165602974543	-0.026436003767298002	-0.00925131675943138	-0.00730088624651927
8499	849	9	10	2.0	282.76785849076373	1850.0	141.19787743215002	371.17391638669295	-0.026436003767298002	-0.022128684452574224	-0.008475587021477216	-0.026436003767298002	-0.020022861704599743	-0.006278869296483812
8500	850	0	11											
8501	850	1	11	1.0	60.338279781878356	1850.0	492.85598760225315	31.232695494305016	-0.026436003767298002	-0.010988442738249633	-0.03389626586204051	-0.026436003767298002	-0.009942754155513786	-0.025110971363671308
8502	850	2	11	2.0	65.80058357397223	1850.0	132.8925383357357	114.38759967577784	-0.026436003767298002	-0.02289280641969962	-0.016384792609908414	-0.026436003767298002	-0.020714267852398043	-0.012138152907511312
8503	850	3	11	2.0	122.69958140828354	1850.0	205.65436332822955	560.8273217227709	-0.026436003767298002	-0.0179267734576757	-0.006726495061126947	-0.026436003767298002	-0.01622081540915885	-0.0049831101026084285
8504	850	4	11	2.0	179.59857924259484	1850.0	130.64787587224183	275.5966184993455	-0.026436003767298002	-0.023112240730945293	-0.0100133589240241	-0.026436003767298002	-0.020912820228014075	-0.007418078741142935
8505	850	5	11	2.0	236.49757707690614	1850.0	69.91911292592846	59.26661143656754	-0.026436003767298002	-0.032800892487873705	-0.023678789920437256	-0.026436003767298002	-0.029679474868002743	-0.017541679016754526
8506	850	6	11	2.0	293.3965749112174	1850.0	199.24302884481466	80.9418940177827	-0.026436003767298002	-0.018247560593189195	-0.019886395658621957	-0.026436003767298002	-0.016511075612596033	-0.014732204247592957
8507	850	7	11	1.0	350.2955727455287	1850.0	701.2843070885414	123.5428074254086	-0.026436003767298002	-0.009019005724569092	-0.015693339779443444	-0.026436003767298002	-0.008160733853070637	-0.011625912051960915
8508	850	8	11	1.0	355.75787653762256	1850.0	1694.3384416327053	270.8331146276542	-0.026436003767298002	-0.005503250454164312	-0.010111606744888589	-0.026436003767298002	-0.004979546931751258	-0.007490862516981622
8509	850	9	11	2.0	361.22018032971647	1850.0	398.2417034487979	224.89779588795145	-0.026436003767298002	-0.01238161219844751	-0.011220738658560084	-0.026436003767298002	-0.011203346012765786	-0.008312527647769047
8510	851	0	10	2.0	33.85630489592478	1850.0	9.74433988482377	18.762432663746182	-0.026436003767298002	-0.09889128331568557	-0.045091142226733945	-0.026436003767298002	-0.0894805334616275	-0.03340433975291532
8511	851	1	10	2.0	64.97024909527964	1850.0	37.75816826129039	17.227762456958114	-0.026436003767298002	-0.04631623580569825	-0.04729824090342533	-0.026436003767298002	-0.041908663219572664	-0.0350393986674508
8512	851	2	10	2.0	96.08419329463452	1850.0	155.1012974533809	80.09197813403613	-0.026436003767298002	-0.020994944402022715	-0.02000429763606046	-0.026436003767298002	-0.018997011284534755	-0.014819548180733805
8513	851	3	10	2.0	127.19813749398939	1850.0	235.16762452486313	218.79348545193432	-0.026436003767298002	-0.01662983545370178	-0.01139498879033462	-0.026436003767298002	-0.015047297374290378	-0.008441615320343815
